review_id,score
66871babd4761fc842bfb04ec8aa47b0,5.5
668a4342c7ff27445dfb7525be1fcd54,5.5
6690db574b8e0742571bbe2036d37833,5.5
669556e4d549e85873a2dbf658a20bb9,5.5
66a08f3d2fb4951d1e85658df4ab9d67,5.5
66a0c2428368b80988eaf844117585c6,5.5
66a0f51e92f883bfc7b9ca5ccdd14ecd,5.5
66a6140d4c67b96978cfcf585d4397b5,5.5
66bd53d3f0af2565b544ff34c5eccfc0,5.5
66bf112fe790271fa1794e5e4a9c2142,5.5
66c6de8b3e22c4c75d5a034c4a54d413,5.5
66d15d8d4a7f802a399fb96029a40fd7,5.5
66d61f0dbcf33d1bae69f85a5fce873a,5.5
66d6a6af542fe4aaef0b18ecfe5fc6e0,5.5
66d84cac9b40a64d763d7d883f23e69e,5.5
66dae6da6e0a56a1416317d6d07e6f37,5.5
66e759d40397414a2f3b888c6c44839f,5.5
66e99ad0c4bce9056a91e8c1fc828b98,5.5
66e9d422bd30720a80e515f60d1f047d,5.5
66ec7053e7ce2fd009f64ce3503fb737,5.5
66ece115d86c3828294ac6021b93a394,5.5
66f7d76ed9df1a3d4c8096681a7e5c1e,5.5
66f84fa0e1676a6b6cc6f881d1635280,5.5
66fa62bd9a8fd4d2749c6dc59d41014a,5.5
66fb2126b50977db589b74976f0974a6,5.5
66fe696568ee17cb7c6cf4ce29a1666d,5.5
67071a0b31ed8743a9857e1b3973816d,5.5
670b0101872cfeb971df1af205a68340,5.5
670c0b426d710c2163bd081f3b5a9377,5.5
670d4ca25fa2900cb659cfad1754cd4a,5.5
67153b308543309868d0012cff39da3c,5.5
671e9841d4bfb7b2f91cfd43e615f6b7,5.5
672a8dfb83071726183b6e41eb25d2b9,5.5
6733a7d336558485f3b13892ed3f29b6,5.5
673b0a053f3c58ee317aba86f60c3dda,5.5
6742c0180e13b4c1a3c5c347564ce8c3,5.5
674373cd17fd68d58abe495f51c10b51,5.5
674462d88e4392915b6f175d30f3209f,5.5
6746b38abfd061b4cbe066c39b46b9b4,5.5
674832ab10236b79b146698fbdf4c0e4,5.5
67501589f1b7669cfe01c9050d3265b5,5.5
6754d965a4f904cd6c188bbafc33bcfd,5.5
6755bb0265fde87af1a9f0e1157b3b1a,5.5
6758a4a60de8cbb3cb799c5bf66f9722,5.5
67598aff7498780f1faf6805f3e910e0,5.5
675a4afeabb09666337ec2d624941d31,5.5
675bedb9c9a129b6d28aa07720ecd643,5.5
67605124a61be62989118a0c37050464,5.5
6762ef390462ed6e4b2d652bef57d781,5.5
676500107b7dfc09db3583af9be48b71,5.5
676bde8d8db345d0c82329d1699b4841,5.5
676c946e1e76e0a68b53db117ecf2b59,5.5
676e6cec15f89ae8fd9570962ff29ebb,5.5
676f459f09f6428a88679d8f5bb97a54,5.5
676f9828efca1014d5e135ca608c7c1f,5.5
676ff282b89ed969160f3b22c57e976a,5.5
6780f3b524b47ddee643704e5c8b888d,5.5
678b785bc507e7318f0ff47499c93786,5.5
678e8c22e29fb76fca0c88c2949f673e,5.5
67910ecc5a6828802b603fd3611be408,5.5
6791b70efd61680db154bbe059d860c3,5.5
67920b4dff0c95c8f3c43e6a623019e6,5.5
6794ead6d770f92bfb81e747376b636b,5.5
67977b75be8f45c1b9b9315723150c0c,5.5
67991d55f6246c8ac25243ab8b4be4b7,5.5
679b5edc348b7e139bb355b57d2716f0,5.5
679c1fce8c255f65f290432b0187666f,5.5
679d193e1bf9b2d9db206010aec045da,5.5
679e2a6c4c71c40bfa3cd46029339041,5.5
679fba92b4cfe3f828a0da074a4cb2da,5.5
67a5c8653408ed08be3ada7179963bdb,5.5
67acf325114e27d46cf3d25a3325f2fa,5.5
67b05db9f192b8350b14780d15769eaf,5.5
67b136c25b69af8c43af226b409bacb8,5.5
67b2a58fb38bf8c85d414a025883f97d,5.5
67b4f76652956af67703d74a27973dc1,5.5
67bb00428b699ead8fca936473409831,5.5
67bbde8e7118cd583b2a706d7f5db56c,5.5
67beff34abfb3bf2d4531b8d3e571d60,5.5
67c00959a34bcfa17cb63242c60fdea5,5.5
67c00c13327d7c836905f7a356569833,5.5
67c53f9a6ab486263224c89212e34c1e,5.5
67c81e48912eea1d0acb0f2ab744e703,5.5
67d00a9ad20348a2e50494644aaaecd7,5.5
67db74454fd6306110da7f395588a180,5.5
67dde3cd7f260c9bf4c27215ed8f54d7,5.5
67e14c16b2c5d6e46fb9b1f0de44bbc1,5.5
67e40a114fdb7b1ba9c47919dfc1c38e,5.5
67e477d8d7b30bec12b8fba44fe1d07e,5.5
67e50fea97211b2404a345fca85c6008,5.5
67ee4a3f3e7226dccaccc7ab37f39c9e,5.5
67f0aae87d45f0cfe1d114089cc88f2d,5.5
67f24d836fa767d1c0d53448ece6ebd7,5.5
67f51a99e94612647772d1137240a907,5.5
67f8898e03bdfa9e3d4e749e55bb6d22,5.5
68048979cba544e5bc60f9ec18d52c4a,5.5
6808aec19ee820cbd812c12fef037cfe,5.5
680b90113a7c6bc6eb08240078200240,5.5
680dc73b6e524b9ca7f0c0060a3873dc,5.5
680e5668183ca46485f8fc74190b4fca,5.5
681289828bb708f57672feb45dc70f51,5.5
68155966010836908560278f9dec6457,5.5
68159ee311fecdbd5f0f8cb7359bcdca,5.5
681d6a887f395b270b1721be1c0081bf,5.5
682196b009a46b28ce49c28dc34d16f8,5.5
6824004a2b83b4024237570ed5d21d12,5.5
682a5da51adf1e911d2719109ffe76af,5.5
682ab0c7321f51c8aaff7ec2df03bda0,5.5
682d4151416b6ee33851b6632385ffe4,5.5
682e0cdc6b64aa090ea505510c061d16,5.5
6836bf2a193b83f945bd0bb063f7291b,5.5
683a2abde21838f886ddcc884993e435,5.5
683bde7872b57a6466b88b46a981bfd6,5.5
6846cb9db259ac7bc10ca3b7f6845ba4,5.5
6847bd15d91b9b817abd61235993381d,5.5
684985ca61aaa7dbecf0052d34808866,5.5
6849876865f4f8a7440f51ae317a4050,5.5
6850f5ef58d2c1d4274801bd32b95042,5.5
6852de0dfcd8f7c0209f81b942fd637b,5.5
6856a2313943ebc128b4c228fae85a01,5.5
68618cffbd9590a47bab24c5ce35b223,5.5
6862339516dbe87f29debf06002a594a,5.5
686399f4ec30e80b31c6ca7840500ea3,5.5
686444aa8535a03f01fe288607b3edde,5.5
686bcc9a8e957c3c0fe7ae6ea8e15f7c,5.5
6870858597ce8eb943696b02d97f6272,5.5
6870e4a951844be01145485cfaafadc9,5.5
68787cf98a88143eff33aee3ee65bf3e,5.5
68789fa85fea7c2a349edf63628f70c2,5.5
68808698b46fc1ae666211a7137453a7,5.5
6882810a1f4c234a3b36c5c4fa2a5d0f,5.5
6882c9720ab31540cca7f9cf312d5ea6,5.5
688b5be41eecadee244ff41e36c4c3ea,5.5
688b60258fcb239f61109691cb5b4e58,5.5
688cb7cae4c14a7d3484aa7aff32e3f8,5.5
688e0228328547f17b95f71fd02ecaea,5.5
688f3fd00fe3fa6303a78f6369b1c99e,5.5
6893bec3803f435207900d3e4f26fa55,5.5
6896eea6114ca9faa6e9f159e3bc1253,5.5
689953ce5a9706e38772541785487838,5.5
689969d765ba03bcab3380fd67571f4b,5.5
6899e88355cd55da42caf39aab9a62b8,5.5
689ccac8e22b83839af62beb55e7758f,5.5
68a1761cfbd76d556bdcceda21f8a45c,5.5
68a88b94d457d0c224ebc21f97c75272,5.5
68a90b0a20ab56db5bc55c6f482e8df4,5.5
68aa962106831150f98b1485e14bacfc,5.5
68abd1e6fb054b7b5fefc9f98ac0a25a,5.5
68ac445d891b7c4277c4382fc86f1ff5,5.5
68b0b69225cb625748c483d29837ea18,5.5
68b1bd1186f61c25627e1d0d2c12564c,5.5
68b3d36159071a1f668db25f585cf97c,5.5
68b467f92aed56cd5af7eedebba4d08e,5.5
68b5332647985ae9d964007ab999f07b,5.5
68b6e02cc3dbe82192b3eca5181d6df6,5.5
68b8e515f747ce8fb8acbac84d9b02d6,5.5
68b91a311477c99296cf8e9172b08987,5.5
68c14d79a75bbdb2b9ab87611feb1581,5.5
68c2c330930a5118c42aa9016eb92ea0,5.5
68c5633ecba52d5808db89ce8ed75679,5.5
68c7b5b144bf08b627ae5c8502a41498,5.5
68cd258c23f42df19927f56465f071a0,5.5
68d1d1d1c94223a3fe5e5808910d7980,5.5
68d738502cddf259e1c17503c256e2cf,5.5
68d7e2ea118a5456c6ac2876f7c8cde3,5.5
68ddf0fa529574447e3c880e883287fc,5.5
68e53cba0c9f635a1e042871ed75d3fb,5.5
68ee6eb931114fa7bc3fe5776a3c8227,5.5
68ef759bd5b0efef81d5ff1fed937012,5.5
68f4c02a30528a4546b74de802ef5bbe,5.5
68f6b4a6f1d1151e65f7c292b4b0b514,5.5
68f87360443e7237fd9fb7fc20f3cbaf,5.5
68f98bd748fc9b6fd2c16f79f38c9378,5.5
68f9f3cf995fcb4b7eda014d4b485db0,5.5
68fbdfd68c341de03aba6f7ba50cd4dd,5.5
69008e7428a7294adb09809738ec6c8e,5.5
6901e7f811eeb526b67de6215656e3a0,5.5
690249428830b32b097dd8cbc58cc446,5.5
690bd6cc3d4078e28166babe045086bb,5.5
690ff6ced2aa27ea140345983e12ce64,5.5
69103d3891ae8de9b540439c18751778,5.5
69106e59a598506db3d4b1d00604098e,5.5
6910cbca55769904cc1fdb2573580a25,5.5
6914168a775237b9f34b37f8a9368e07,5.5
691551e64390fba9b340b75801fcdcb3,5.5
69158a369e0ebc02ff3f08dcfa332a26,5.5
6915ddbf12589ce8e643fcddab4739a9,5.5
691c6c7e0e722a2feee991d280030d7c,5.5
69216042a92fdf46dee474ea1d01957f,5.5
692c4fef1d11f143efb03593a1384ad2,5.5
693125e973de803addf72379a20ed978,5.5
6933229e7a3ad37bd19477eaa47c6c54,5.5
693639d414b6204ce1450c1536539cbd,5.5
693a76c0c7390a515a30a62a415c33eb,5.5
693ae046cc812f9476f4240a73294f3e,5.5
693af5c80a49507c95b73e7435337ca8,5.5
694272d913b6dc313fd9d11187fddfd0,5.5
69436f8b828e8da089accbe554300daf,5.5
694bd214f3203cd1a7ee4a022d6af9a6,5.5
694d875995c19c2db008e338c2a3523f,5.5
6957446e4e78cdcda69e387c8cdbd717,5.5
6957ca3e69deb5ab03ae8709f26f49ee,5.5
6959e81f83b4ca96562aa1cf03dc3f43,5.5
695cb172b8633bd6aafecb0eb9440145,5.5
695e2a72b3f6d55ecfcb698717117863,5.5
695f097fc6ce4e382bc55b603b6975f9,5.5
6969ef37da22d4339bc05e81179166c0,5.5
696bb39d81569b271589f88135afd841,5.5
696cab6b4ff1ccc1a647c3430d522613,5.5
69737bc0cb345b68ec66676984afb181,5.5
697471b19709cc0320ef23bf16018c5f,5.5
6978058c8cfebc11cb9ec0e7c78924f9,5.5
6978f6b01960ca6215a5b8f1166fb7db,5.5
6979246b2e48f105f25cee61c4ba2078,5.5
697a0e5222c49c86afd2706723927ea6,5.5
697b1e3a03a22c4e5527895bceb5fe3d,5.5
697ed585d7842483a2a6c24df834b7cb,5.5
6981680689f97fb6bcfe56d2c883aa0a,5.5
698698f44278d092ffc46138fe680505,5.5
69891c83d8d2649526925d77cbbe7400,5.5
69893a5ac499fbb2274f3a3dbcea35b8,5.5
698b6eea98b7f77b634d775f0d3bb73a,5.5
698d308adc60015ae239d5a116f9857d,5.5
698ff5364d8806066e97d027e719eac6,5.5
69970d5f29e9dafd712fc013aa3d1e72,5.5
699e75ee05f0e8217d6182ec550b3770,5.5
69a1a8b949f7e665e2a9810d86050e29,5.5
69a69a429c3020ff63fc1d47ec599536,5.5
69a7b9ead6770b6b47aa22ad711091e3,5.5
69a84174f4621f4bce8a8d25fea3b631,5.5
69acea7a814a0b63f96fcb482f83874b,5.5
69adc6cb24a9a3f7d818aa64aec87b1a,5.5
69b0703b7ee8b589dbf0aab65e2f734f,5.5
69b344d4ddb88648663a5bbb90364a24,5.5
69b3ba30f3024abea243f2c73c2a307b,5.5
69b6547c9834bfa8354fd36bcfe64a10,5.5
69bb7daf3635a884013f579468ffeeae,5.5
69bc19b5964ab61192e4a2dcb96864bc,5.5
69c2489f30cf5e3d04bd8c54cb4abeba,5.5
69c483d9114f7edf0056f2247f6b5e17,5.5
69cb34a201218faa2cefba40efbe32d7,5.5
69cc08f8f5ace75896d3f1b3a33366fe,5.5
69cc73b89742b1f1b008e965068c948b,5.5
69cf6d42be8914c2f99f0669cee82f5f,5.5
69cf7f409310364f950f7b8704eae760,5.5
69cfb308dbf1e36185786429636e3909,5.5
69db85523c7d1b0dafb413a4ac97e590,5.5
69e70d389e795a5374d20adb792acff0,5.5
69e900c81b3d5728b21807179e89b3d1,5.5
69e92baccec35d1e5a9c23d7abb88be5,5.5
69e9c5edab8cea17eb43346758d94866,5.5
69e9c65b62776062c3dadb5132711f08,5.5
69ec600059112e22e94b331cdb115c46,5.5
69eeb7dd65ec510b28ff0eb43da45d1a,5.5
69ef4cd27ca4bca14519921aaf515ea2,5.5
69ef89cffb2b95ab96a838540705a4f5,5.5
69f02ca48869d2cf762dbc91cb2bd1aa,5.5
69f12cd13172622af2fd558b7a4bc329,5.5
69f16e005295032c554274ef7dd308d9,5.5
69ff1b81f8e5614f2e25327b3b3666e3,5.5
6a02958a8d0c4d2cee3c1546d7c9f487,5.5
6a14f5369a0424128ba4b18bc634be30,5.5
6a17bcee38a59008826f8213108e6d67,5.5
6a19cef4fba8c0235d18419c34cd47ec,5.5
6a2428c44422eea2c0a39bb345d19544,5.5
6a2d0fdb1dadbf783565293fef7f0b85,5.5
6a2e32a70f95c054c0a5697f4f2bd40a,5.5
6a31808a1d076c27a6e89e7864f72320,5.5
6a35548b1b19296f2812f6326315fad1,5.5
6a373608c771e6f8ed1c29272b91d9ec,5.5
6a39544376d5e0d965d60a74d3386e45,5.5
6a3cbb2d02d77ca7526f0809d0077ef8,5.5
6a4329de4d3f2931d0e9cb9867636b17,5.5
6a4450cc6bc5d5ce1f91fc64d02bf7df,5.5
6a4821a650f7fe51c5b1ae3b4ee3b845,5.5
6a490b29bca093ea413c3c60e11a99c8,5.5
6a4ca7133c189a29afba91e3868dfc5c,5.5
6a4fa6e0cc42d6405aa35588fc13ee40,5.5
6a509f13cbc5834cd4c7a604e7d6a394,5.5
6a52880edab4d198ff44a8bc673185fa,5.5
6a52a16c5775234e42188f834765c0d6,5.5
6a53f055b706eecf373877e9e7307c65,5.5
6a556d8a463e77b67651b3c2106d004f,5.5
6a563778d9cbb4645665d9691960bc4c,5.5
6a594b1e448d5410188db8d0c0b985b5,5.5
6a5d4fe2751d128dfec836049c1581b6,5.5
6a6079118abd9464851176ed48d2bb2f,5.5
6a62c741cd199d68a1785e9642b74ad7,5.5
6a64a8b7ef02209756f09bfd467d337a,5.5
6a6ca4eab17604f2b0dc97cbc074c502,5.5
6a6eaad387c10c32ce6726b9610a4b17,5.5
6a73884f74c65ae130b5f47d77fd660b,5.5
6a775cb4dd991135149f475d942233b6,5.5
6a77a9f4f4ad9bfbbf2558a9f41269de,5.5
6a7ac99b46f9338d95e805e9e71732e1,5.5
6a7afa8618fb2d99cdb2f55de54c220d,5.5
6a7c8d2872f5dab4ca33d81139244496,5.5
6a7d01a522035d526123a15e409e1c08,5.5
6a7e89eae193bbc195a56f6be52ebcf8,5.5
6a8188ce2742bf7ee92faa64844519d8,5.5
6a854458ab8b28d844ceb8432fde7d79,5.5
6a857d0110dbf985fbe033f1bb119c69,5.5
6a8d19d29c41e30348fe2ef6311af4f9,5.5
6a8f6b1153978def0279e615f727c145,5.5
6a91c491647138457f96b1bb7a4d18eb,5.5
6a9346810061b9a369d3a87022497384,5.5
6a94b372d04d33bb6bfd1f358396bf69,5.5
6a9702296040e959e2da3fcc03acd202,5.5
6a9776da79e8359bea2f8d2f126deabb,5.5
6a97cbed605b26b5a83756aa5be48d25,5.5
6a98f65bbaf348205521af4fdf5b3b87,5.5
6a9b7b4627849354f4842c02ef860db8,5.5
6a9c51f3bfa89799eadd1cff132defcb,5.5
6aa4b680e6f9944ce9e8fcc4d8598c49,5.5
6aa609de917361957f5b7c658c1951f1,5.5
6ab707b9cf36e659b69e5c9730ab2391,5.5
6ab760fca3c7b1c7d0bd78b9f4f7dd1c,5.5
6ab7f2c7e6a067018d69be267da287b7,5.5
6abe57c10522a4c3d1e00740602aaa23,5.5
6abff6a3d7395976ee7aa19f598e021a,5.5
6ac3747350056d187d55a9c696b1439f,5.5
6ac4b38399e17a26999b4b0c28784a1e,5.5
6ac87c3eb98faf4657d9f48ffdac1f10,5.5
6acd1395a75c6d5e5fe88077a3c827eb,5.5
6acdf184f7f2a23e982065fb20cdcd8e,5.5
6acf06a1258d610f2421e3811b50636a,5.5
6ad1f0256c454af6fa37ea45e1cbbd35,5.5
6ad24b1f7d3c4c4bdcab71f8eaa1de77,5.5
6ad73658f73d03e258b00e6c7bdd0fa1,5.5
6ad75fde92a55dd037b6497989d307f2,5.5
6ad87fe5cb14ca6a593b332baf6cee8f,5.5
6ada0630991fcfd639c3cbb1a7a841ba,5.5
6ae2fb721619e476d8de44460b12409a,5.5
6ae53b56dddb18f4f88e753bcf06bdfa,5.5
6ae767f6421a2424b4c5ad1754621b05,5.5
6ae77c08419b7691213e183f268826f3,5.5
6ae80dbdaf044a6dfc6c60d3be04ffeb,5.5
6ae903a84ccf7019eb99a74d9d29f74c,5.5
6aeace642ee4ed949a2924fd297f01ff,5.5
6aecf9b42a486273f357001673e8cdeb,5.5
6aee24816bdb34265bc334744f5bb4d7,5.5
6b0113fb9a593780e37296e5c7e19d78,5.5
6b06a341b15cccae3c32fff7ce789ec0,5.5
6b0e283014502c51df3954fa75b601ff,5.5
6b0e42d8d59d4c45698dd8cc6a90c517,5.5
6b11eec08cfc822af4f9b26b34d19cc4,5.5
6b1393e9c9a7c20141ba79a5d0245a86,5.5
6b147ed563762fcc2a13f6e8b9f81238,5.5
6b18059ebaae192898bf1a8a87c78a81,5.5
6b197cad2104f8acd6aff96c3126555a,5.5
6b1aa7a9b984c2a5ff4ca0b248ab7bb9,5.5
6b1d5cbfbc0fccf89e4f4a03e48d74d2,5.5
6b1fa2055ef4766d9f40d27e01f899db,5.5
6b20c604f039279225c64be985561335,5.5
6b21daeca85f58c89118567eb93f64e1,5.5
6b2298eaeb7dc94abaaeded205eedb3d,5.5
6b241ae2ed047aef2fc86b3b2afcb23f,5.5
6b291163b12457009f8c2fb2281db21c,5.5
6b2edbc3fbdd7bd373e1a3113c368f71,5.5
6b2f8601982bc0ab0ad6484daba55552,5.5
6b37de9fe4fa1275632c48c03b7064fd,5.5
6b3991ccf95a7723fb0c2c8ee95f837e,5.5
6b3f9fec86b49bb4214b9673d84354db,5.5
6b4607a19a025f670ede08574db0ff8f,5.5
6b479b7eb927fe2aa88576b43fb3409b,5.5
6b4adaaea525059dd2dd154b1bc44f80,5.5
6b4c4d6c318f8f9e07ab7a8bed5a4233,5.5
6b4c78ad1f60bf282b77f3f9f7551216,5.5
6b4cd7063853202807a7085428cd6d2f,5.5
6b4ffaa9bdc7bbd5653adcada9f8a608,5.5
6b55ef314d964248520dfa6e719a8c70,5.5
6b5b41db88788f20b7bfb91058e6d23e,5.5
6b603c3faa3f50d8a8ddb9c86e35e519,5.5
6b6467d308e69af9378e5acb2b6dacdc,5.5
6b6d0bb873205df4a987932d8b484156,5.5
6b6d5400a58ce92448c2097cfb20caaa,5.5
6b6e5485100283b3afaceec00bb33fc2,5.5
6b717f29b413252e29833c8df2861e43,5.5
6b718bb8a069e65edb5579598050d73a,5.5
6b8155e4f0da7c2ff8e9aa4ef0cc6fea,5.5
6b81a4d3d932f559be73fcd1f75e684c,5.5
6b82ea2b2c95c56a7348f46d686734a9,5.5
6b847548b4f2954226d04bb6493e0bae,5.5
6b89bd494e5d275ce968fbd80afdeb26,5.5
6b8bdf35cf053b3529b25e789a665c3b,5.5
6b8f85109095f9f41293e0bbfb4d643e,5.5
6b906fe8bd8c01fc4fb8f41320cc8366,5.5
6b924f7a6a12662284b363ee2cf87a38,5.5
6b94ea42062fcb5ae8cf5cf41188c219,5.5
6b9a6913fc952c3921713f98194839d5,5.5
6b9ab1ff749437c099f21c61dc612ad8,5.5
6b9ff7805a759b637822e07f08d70cb7,5.5
6ba26c66d7b6df7bc18c8f4c321bce6b,5.5
6ba3f8cba64601e0dabf494df324c6a4,5.5
6ba5bac58acbf348b76d63a96f082bce,5.5
6ba98009a3b058d75bf93dac8ebc2a69,5.5
6bab0ca7bf1713d7c743e73dffd8e645,5.5
6bad078d07052f4aa3cb2cb350d093ae,5.5
6baff977dcffe93a810f6f9fee7820c7,5.5
6bb57e014bb7035f32ca7b59276dc097,5.5
6bb81e5b9689265cc7a6007eb5a11c6c,5.5
6bba2bd895056ddf1bdc7ff765bda873,5.5
6bba86bb8d4bf3e01cb82a1572a24e13,5.5
6bbe00967bded72689f6963e1cd00b57,5.5
6bc3949da03ebef06fa40f76ca67022e,5.5
6bc99214948c88cda021e862c4acaaf5,5.5
6bd6f1c76390a33fe7942bdac9ea03c7,5.5
6bd7fb2a8fc7d8f0af0dbc67cbc3a2c9,5.5
6bdbe6655be91b5d6a963620110a0c47,5.5
6bdc2d297866df1c321a96c71f619dc4,5.5
6bdcf8b86c221632d086cd29789cfc85,5.5
6bde98a31c35461ae59a2f2d0ae6a4ef,5.5
6be30230b287727af2fb85757fb54d3b,5.5
6be3963c060da8319b595446cc4381e0,5.5
6be7a532b415c5d4083505a6cd6a065b,5.5
6beffec0b9ab0ed98c717dbdd3140d08,5.5
6bf1edb1582b5ecdd996adea67648162,5.5
6bf25dddc70fcc3e695b3cbdce6d59f6,5.5
6bf35501a9c768cf25168464fdeca363,5.5
6bf4c8154f918652de6a17d029cdc1e4,5.5
6bfa85be563d1864310b161d065476d6,5.5
6bfa8ff1e97766ac2915b9255deed71b,5.5
6bfacdb4155d1c49d3e40ca06e137294,5.5
6bfce80a4669f5a690066f881b3cc77e,5.5
6bffacfe027d26962fc03a87d2d2644d,5.5
6c01950c13600521a092571428d92b4c,5.5
6c0a32d3aa84f879357f4f5fb9ca29bb,5.5
6c0bd9eefe47df394ae327d1a91d230f,5.5
6c0e9da04258f6bb4e178e6d886fb17f,5.5
6c10fbe8823991a58e41b864d02c9652,5.5
6c12549c4ee1c085390d431394cba7e0,5.5
6c13c170560b9f50cd30afb4e70c98fe,5.5
6c15248170ed317a02f63239803f6e42,5.5
6c1913b27fc8af262494cfb0a5a65dba,5.5
6c1b06894474fa2b407876b1d02232fc,5.5
6c1c135664354f9e145971a82382d168,5.5
6c1d1e5d08ad2ce76fc0e77959cc70c1,5.5
6c1d339bfc1f15e62a131942bbb1dc49,5.5
6c1ee18a0a981e698f8d384b05501f45,5.5
6c1f9a4f2329cf7e432b443f055ea454,5.5
6c1fe9d15f5e6c04cbf65df51c63c5ed,5.5
6c209a6c1dcd7e2a38ce71a25161ffc1,5.5
6c25203c3b73a8b4f428b473aefae409,5.5
6c26c4c079e7b8339178ddf8a0f8d2b9,5.5
6c296cb5c5b6acbda7e410c5074fa0e1,5.5
6c2c66f17bbb28c97720f2bd80b5578b,5.5
6c2defa364d7353b6d02ed87b4994607,5.5
6c31b8e34a989849551027c21bf51d67,5.5
6c333912f43e128127acb6aed0534b6e,5.5
6c38721d0bb3db41177a1eb23ff10de4,5.5
6c39008043608694de5b196718606d18,5.5
6c39e78ee4899002ce606aa1f10f4e7b,5.5
6c3c537baaf4cb23bf621a2dcb0579e4,5.5
6c3f308bbf766ffb6dce7ca9d5721348,5.5
6c4192b1acca400346a050e3d6cf1993,5.5
6c42029f9b7411ac696b5e021990e80f,5.5
6c44511076949c701868af6c2492bf58,5.5
6c469f774f524221dc62b8ca0ff37924,5.5
6c48db20675a035224f9f2e8977b1aba,5.5
6c559362fe1c589910b065c252afa8ec,5.5
6c56f5220fb957735197029562637e51,5.5
6c5bbe544017c75481851674457fa5cb,5.5
6c5c375501c1df6525c68d171520c726,5.5
6c5d5dd708d4e78c6c6c8fceb235453e,5.5
6c617d17fe95f72aebe58d4de201ad2c,5.5
6c63d407afad3695adc45df5b43baf6d,5.5
6c67c9cf9ae3fe995bdc82f60e9a94f7,5.5
6c681059c5ab9d5970975e4ccf78079b,5.5
6c6956c706a7a990149398fb9656b463,5.5
6c6b27d22407899728a93ecfb19eb8e2,5.5
6c6d3d78fae9f56da6ff71f2d18c8da7,5.5
6c71e6a4b13dae9b9261db1151ca88f9,5.5
6c72cb1d80fb310ecc0c0e46ea9ee469,5.5
6c72fd509a4e4e7cff41e18101f15f13,5.5
6c742fb587df268f744354f18d48244d,5.5
6c7b94598193d87695a98c0250258dc7,5.5
6c7cff103575b18ef77708fb711b8239,5.5
6c838c31eb6c05d8152ed772dcf495da,5.5
6c8906e9f92975068d2ed199afff22d6,5.5
6ca072cd14b8afe7ef2cb9ce0780df29,5.5
6ca63236e631511097ebb53cc4416e46,5.5
6ca88979df1211d41447d3bfa8c9ff1f,5.5
6cae1fb730720fc9a7ccdfe9dd7445b0,5.5
6cb98b8177c05e46abe51e2d709ebad2,5.5
6cbc54c8e4932310f33af4bc14ef7a3c,5.5
6cc1ef716afe649ca99e0b5e25b9cc67,5.5
6cc500e0dbb54564c37fa3d4ef6ca809,5.5
6cc52b3816bae6320fcfb5c13915d874,5.5
6cca402a63b3fae875be7ec7a836f6d4,5.5
6ccba5709945570610b96b00a93d4ec9,5.5
6ccc936676c6f4c62a6b22cce8f55545,5.5
6cce3eda372ba6ff69aac380da3ae0e0,5.5
6ccfbd5883f0a658dbf8c8330abe5aec,5.5
6ccfd1c91dc58de19e457401a74b8e21,5.5
6cda0b1f90e84c5cc9641fe9e00c788d,5.5
6cdc866384f092e22d540b12b0f2cdb4,5.5
6ce50f84c6bb2692786513d0fdced113,5.5
6ce7c0069700cf3166b56a58192cdba3,5.5
6cebab8df6d4c171a59cb9b59af87c19,5.5
6cec08a609956a8d3bd9a063e1b02f83,5.5
6cecbc621a1bc318e6710e1150254897,5.5
6cf3557a38757dba29717ad110ed4762,5.5
6cf702f1366808f38cfb33b10384e208,5.5
6cf8efd4707c798b191dec94252317d9,5.5
6cfa5c3e8351602e6e35e33a2426652d,5.5
6cfb300f96bbba9d048b0d3b5eb10d00,5.5
6d0007c8d6e3283f37b5857280dbe943,5.5
6d008fde526ed09c9a5d14c11d0d8616,5.5
6d01eccd3851b905186e1a4cfed9cb8e,5.5
6d03487ce960a545ec4c44f32c9d8065,5.5
6d065b636bf34cfb030e187439fa41fe,5.5
6d09ad9438dc8e2d719d1c8c69d2ce19,5.5
6d0c2b11caa71777d5fa70f0b76be619,5.5
6d0d8a62823969e927a97ec3ddf3a929,5.5
6d0ee184b8088963cd97b60a209cbe21,5.5
6d109bbd92573d2bc5a09a3802413fc7,5.5
6d12919b7dfe93713f3cbba5fa2c5595,5.5
6d162b9e2bcf7834524464c2d4299a6f,5.5
6d17223e0e701c290b16e7e1ee5d4ef6,5.5
6d18bc1b35e9896b9da161e9c9664af8,5.5
6d1f8744d529f3b218aa136a285c84c3,5.5
6d212fec1ee2ac6c98568cc3ff05c76a,5.5
6d25f90ff21c1d45e6129f80cae13272,5.5
6d277cc5fe7a0a21c62d64c0e6b4cbaf,5.5
6d32dfb2b608e42e28ed70be33abd284,5.5
6d3305eb68d388de80dd9abb0499375e,5.5
6d34319dbb8427055a70c0c51e99a39a,5.5
6d3d9eb2d4869609db504a7e3e543731,5.5
6d3f1e8dea23387d8058087ea1f7e52a,5.5
6d40d76317d1cec988be8d7a2b92c0c7,5.5
6d4140d11e533500050f6e8f68d0bf68,5.5
6d424fc594d46c227a8934f30699e862,5.5
6d4485a8745b39d9652f464841e06b75,5.5
6d44d5486897c19e408f26c6bd34c8d7,5.5
6d467e195bbab6b47cd6bf815ca6a2a0,5.5
6d4769cd12110b2345271d8594446655,5.5
